USAF,WBAN,NAME,CTRY,STATE,ICAO,LAT,LON,ELEV,BEGIN,END,X_PRJ,Y_PRJ
722230,13894,MOBILE REGIONAL AIRPORT,US,AL,KMOB,30.688,-88.246,65.5,1973,2015,740295.7429959041,875998.7067865372
723740,23194,WINSLOW-LINDBERGH REGIONAL AIRPORT,US,AZ,KINW,35.028,-110.721,1489.3,1973,2015,-1.3266973386630365e6,1.432894801615252e6
724640,93058,PUEBLO MEMORIAL AIRPORT,US,CO,KPUB,38.29,-104.498,1438.7,1942,2015,-735279.7521154229,1.7282260834297205e6
722215,13884,BOB SIKES AIRPORT,US,FL,KCEW,30.78,-86.523,57.9,1973,2015,903281.3984552104,901082.5384525636
722180,3820,AUGUSTA REGIONAL AT BUSH FIELD AP,US,GA,KAGS,33.364,-81.963,40.2,1948,2015,1.292887748854812e6,1.2395859824251777e6
724320,93817,EVANSVILLE REGIONAL AIRPORT,US,IN,KEVV,38.044,-87.521,121.9,1973,2015,736096.998140766,1.7006160346720302e6
724500,3928,WICHITA EISENHOWER NATIONAL,US,KS,KICT,37.648,-97.43,402.6,1973,2015,-124972.2029464489,1.6243132372393652e6
726060,14764,PORTLAND INTERNATIONAL JETPORT AP,US,ME,KPWM,43.65,-70.3,13.7,1973,2015,2.0393140436535825e6,2.572716519145026e6
725090,14739,GEN E L LOGAN INTERNATIONAL AIRPORT,US,MA,KBOS,42.361,-71.011,3.7,1943,2015,2.0216486171567945e6,2.4186244883380146e6
726580,14922,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,US,MN,KMSP,44.883,-93.229,265.8,1945,2015,218546.0566916959,2.4358858236294673e6
723060,13722,RALEIGH-DURHAM INTERNATIONAL AP,US,NC,KRDU,35.892,-78.782,126.8,1945,2015,1.5320213239101225e6,1.5658096667377166e6
727530,14914,HECTOR INTERNATIONAL AIRPORT,US,ND,KFAR,46.925,-96.811,274.3,1948,2015,-62036.53926340439,2.6596549658026826e6
723560,13968,TULSA INTERNATIONAL AIRPORT,US,OK,KTUL,36.199,-95.887,198.1,1947,2015,10068.838813535474,1.4610297201155839e6
724080,13739,PHILADELPHIA INTERNATIONAL AIRPORT,US,PA,KPHL,39.868,-75.231,3.1,1973,2015,1.7467770978285354e6,2.063824734424658e6
726510,14944,JOE FOSS FIELD AIRPORT,US,SD,KFSD,43.578,-96.754,435.3,1942,2015,-60629.11022136533,2.287481480714465e6
722446,93987,ANGELINA COUNTY AIRPORT,US,TX,KLFK,31.236,-94.754,87.8,1973,2015,118288.80076425947,907493.0838006986
725080,14740,BRADLEY INTERNATIONAL AIRPORT,US,CT,KBDL,41.938,-72.683,57.9,1941,2015,1.9006987276085329e6,2.338327758254769e6
724400,13995,SPRINGFIELD-BRANSON REGIONAL AIRPORT,US,MO,KSGF,37.24,-93.39,383.7,1973,2015,229331.65289335515,1.5807986915091882e6
724140,13866,YEAGER AIRPORT,US,WV,KCRW,38.379,-81.59,277.4,1973,2015,1.2421864864813648e6,1.799662965059143e6
724390,93822,ABRAHAM LINCOLN CAPITAL AIRPORT,US,IL,KSPI,39.845,-89.684,181.1,1973,2015,535236.5901003666,1.887402446404439e6
723650,23050,ALBUQUERQUE INTL SUNPORT AIRPORT,US,NM,KABQ,35.042,-106.616,1618.5,1941,2015,-958409.1156710713,1.3850869646440696e6
723445,93993,DRAKE FIELD AIRPORT,US,AR,KFYV,36.01,-94.169,381.3,1973,2015,163548.56097021894,1.4414329801985407e6
722900,23188,SAN DIEGO INTERNATIONAL AIRPORT,US,CA,KSAN,32.734,-117.183,4.6,1942,2015,-1.9575561853130697e6,1.2926924311200932e6
725460,14933,DES MOINES INTERNATIONAL AIRPORT,US,IA,KDSM,41.534,-93.653,291.7,1973,2015,194346.84104686795,2.0611708719171188e6
